Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.50     0.00  2527152     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.50     0.00  1835020     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr()
  0.00      0.50     0.00  1835020     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr()
  0.00      0.50     0.00  1310720     0.00     0.00  std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&)
  0.00      0.50     0.00  1310720     0.00     0.00  std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&)
  0.00      0.50     0.00  1310720     0.00     0.00  std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&)
  0.00      0.50     0.00  1048589     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end()
  0.00      0.50     0.00  1048589     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end()
  0.00      0.50     0.00  1048576     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator()
  0.00      0.50     0.00   786432     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const
  0.00      0.50     0.00   786432     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int)
  0.00      0.50     0.00   655611     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end()
  0.00      0.50     0.00   655576     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*)
  0.00      0.50     0.00   524288     0.00     0.00  std::_Head_base<0ul, int const&, false>::_Head_base(int const&)
  0.00      0.50     0.00   524288     0.00     0.00  std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&)
  0.00      0.50     0.00   524288     0.00     0.00  int const& std::forward<int const&>(std::remove_reference<int const&>::type&)
  0.00      0.50     0.00   524288     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.50     0.00   524287     0.00     0.00  std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&)
  0.00      0.50     0.00   392976     0.00     0.00  std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
  0.00      0.50     0.00   262164     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost()
  0.00      0.50     0.00   262163     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const
  0.00      0.50     0.00   262156     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin()
  0.00      0.50     0.00   262155     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const
  0.00      0.50     0.00   262155     0.00     0.00  std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&)
  0.00      0.50     0.00   262154     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&)
  0.00      0.50     0.00   262154     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&)
  0.00      0.50     0.00   262146     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const
  0.00      0.50     0.00   262146     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const
  0.00      0.50     0.00   262145     0.00     0.00  Treap<int>::removeAllNode(TreapNode<int>*)
  0.00      0.50     0.00   262144     0.00     0.00  RandGenerator::treap_rand()
  0.00      0.50     0.00   262144     0.00     0.00  Treap<int>::insert(int)
  0.00      0.50     0.00   262144     0.00     0.00  Treap<int>::remove(int)
  0.00      0.50     0.00   262144     0.00     0.00  Treap<int>::search(int)
  0.00      0.50     0.00   262144     0.00     0.00  TreapNode<int>::TreapNode()
  0.00      0.50     0.00   262144     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long)
  0.00      0.50     0.00   262144     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*)
  0.00      0.50     0.00   262144     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*)
  0.00      0.50     0.00   262144     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
  0.00      0.50     0.00   262144     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const
  0.00      0.50     0.00   262144     0.00     0.00  std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&)
  0.00      0.50     0.00   262144     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long)
  0.00      0.50     0.00   262144     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*)
  0.00      0.50     0.00   262144     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long)
  0.00      0.50     0.00   262144     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&)
  0.00      0.50     0.00   262144     0.00     0.00  std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>)
  0.00      0.50     0.00   262144     0.00     0.00  std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>)
  0.00      0.50     0.00   262144     0.00     0.00  std::tuple<int const&>::tuple(std::tuple<int const&>&&)
  0.00      0.50     0.00   262144     0.00     0.00  std::tuple<int const&>::tuple<void, true>(int const&)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node()
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*)
  0.00      0.50     0.00   262144     0.00     0.00  void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
  0.00      0.50     0.00   262144     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&)
  0.00      0.50     0.00   262144     0.00     0.00  int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&)
  0.00      0.50     0.00   262144     0.00     0.00  std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&)
  0.00      0.50     0.00   262144     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.50     0.00   262122     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator--()
  0.00      0.50     0.00   131311     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&)
  0.00      0.50     0.00   130832     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&)
  0.00      0.50     0.00       14     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost()
  0.00      0.50     0.00        6     0.00     0.00  rdtsc()
  0.00      0.50     0.00        4     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin()
  0.00      0.50     0.00        3     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin()
  0.00      0.50     0.00        1     0.00     0.00  _GLOBAL__sub_I_dataAll
  0.00      0.50     0.00        1     0.00   129.11  generateData(unsigned long)
  0.00      0.50     0.00        1     0.00   146.47  runDeleteTest()
  0.00      0.50     0.00        1     0.00    42.88  runSearchTest()
  0.00      0.50     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.50     0.00        1     0.00   467.88  runTest(unsigned long)
  0.00      0.50     0.00        1     0.00     0.00  RandGenerator::reset()
  0.00      0.50     0.00        1     0.00     0.00  Treap<int>::calculateHeight(TreapNode<int>*)
  0.00      0.50     0.00        1     0.00     0.00  Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.50     0.00        1     0.00     0.00  Treap<int>::clear()
  0.00      0.50     0.00        1     0.00     0.00  Treap<int>::getHeight()
  0.00      0.50     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...)
  0.00      0.50     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator()
  0.00      0.50     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator()
  0.00      0.50     0.00        1     0.00     0.00  bool __gnu_cxx::__is_null_pointer<char>(char*)
  0.00      0.50     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator()
  0.00      0.50     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator()
  0.00      0.50     0.00        1     0.00     0.00  std::_Rb_tree_header::_M_reset()
  0.00      0.50     0.00        1     0.00     0.00  std::_Rb_tree_header::_Rb_tree_header()
  0.00      0.50     0.00        1     0.00     0.00  std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare()
  0.00      0.50     0.00        1     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map()
  0.00      0.50     0.00        1     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*)
  0.00      0.50     0.00        1     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag)
  0.00      0.50     0.00        1     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type)
  0.00      0.50     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&)
  0.00      0.50     0.00        1     0.00     0.00  std::__cxx11::to_string(int)
  0.00      0.50     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl()
  0.00      0.50     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl()
  0.00      0.50     0.00        1     0.00    20.01  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&)
  0.00      0.50     0.00        1     0.00     2.40  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*)
  0.00      0.50     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree()
  0.00      0.50     0.00        1     0.00     2.40  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree()
  0.00      0.50     0.00        1     0.00     0.00  std::iterator_traits<char*>::difference_type std::__distance<char*>(char*, char*, std::random_access_iterator_tag)
  0.00      0.50     0.00        1     0.00     0.00  std::iterator_traits<char*>::iterator_category std::__iterator_category<char*>(char* const&)
  0.00      0.50     0.00        1     0.00     0.00  std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>::type&& std::move<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.50     0.00        1     0.00     0.00  std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*)
  0.00      0.50     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*)

			Call graph


granularity: each sample hit covers 2 byte(s) for 2.00% of 0.50 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     93.5    0.00    0.47                 main [1]
                0.00    0.47       1/1           runTest(unsigned long) [2]
-----------------------------------------------
                0.00    0.47       1/1           main [1]
[2]     93.5    0.00    0.47       1         runTest(unsigned long) [2]
                0.01    0.14       1/1           runInsertTest() [4]
                0.00    0.15       1/1           runDeleteTest() [5]
                0.00    0.13       1/1           generateData(unsigned long) [9]
                0.00    0.04       1/1           runSearchTest() [15]
                0.00    0.00       1/1           Treap<int>::getHeight() [121]
                0.00    0.00       1/1           Treap<int>::clear() [120]
-----------------------------------------------
                             6790730             Treap<int>::split(TreapNode<int>*, int) [3]
                0.04    0.04  262143/524287      Treap<int>::insert(int) [7]
                0.04    0.04  262144/524287      Treap<int>::remove(int) [6]
[3]     32.6    0.08    0.09  524287+6790730 Treap<int>::split(TreapNode<int>*, int) [3]
                0.03    0.02 6790730/7052874     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [14]
                0.00    0.03  524287/524287      std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [19]
                0.01    0.00  524287/524287      std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [44]
                             6790730             Treap<int>::split(TreapNode<int>*, int) [3]
-----------------------------------------------
                0.01    0.14       1/1           runTest(unsigned long) [2]
[4]     29.9    0.01    0.14       1         runInsertTest() [4]
                0.00    0.13  262144/262144      Treap<int>::insert(int) [7]
                0.01    0.00  262145/786435      std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [27]
                0.00    0.00  262144/786432      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [52]
                0.00    0.00  262145/1048589     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [42]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [62]
                0.00    0.00  262144/786432      std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [81]
                0.00    0.00       2/6           rdtsc() [114]
-----------------------------------------------
                0.00    0.15       1/1           runTest(unsigned long) [2]
[5]     29.3    0.00    0.15       1         runDeleteTest() [5]
                0.00    0.14  262144/262144      Treap<int>::remove(int) [6]
                0.01    0.00  262145/786435      std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [27]
                0.00    0.00  262144/786432      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [52]
                0.00    0.00  262145/1048589     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [42]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [62]
                0.00    0.00  262144/786432      std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [81]
                0.00    0.00       2/6           rdtsc() [114]
-----------------------------------------------
                0.00    0.14  262144/262144      runDeleteTest() [5]
[6]     27.4    0.00    0.14  262144         Treap<int>::remove(int) [6]
                0.04    0.04  262144/524287      Treap<int>::split(TreapNode<int>*, int) [3]
                0.03    0.00  262144/786431      Treap<int>::find(TreapNode<int>*, int) [10]
                0.01    0.00  262144/262144      Treap<int>::splitForDelete(TreapNode<int>*, int) [29]
                0.01    0.00  524288/1048574     Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [26]
                0.00    0.00  262144/262145      Treap<int>::removeAllNode(TreapNode<int>*) [94]
-----------------------------------------------
                0.00    0.13  262144/262144      runInsertTest() [4]
[7]     26.0    0.00    0.13  262144         Treap<int>::insert(int) [7]
                0.04    0.04  262143/524287      Treap<int>::split(TreapNode<int>*, int) [3]
                0.03    0.00  262143/786431      Treap<int>::find(TreapNode<int>*, int) [10]
                0.01    0.00  524286/1048574     Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [26]
                0.01    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [51]
                0.00    0.00  262144/262144      TreapNode<int>::TreapNode() [96]
                0.00    0.00  262144/262144      RandGenerator::treap_rand() [95]
-----------------------------------------------
                0.01    0.12  262154/262154      generateData(unsigned long) [9]
[8]     25.8    0.01    0.12  262154         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
                0.00    0.07  262154/262154      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [11]
